"Fixed LED current (15), sitting, but moving slightly.",,,,,,,
Time(s),dT,raw,filt,Analogue,env,HR (bpm),conf(%)
1703971835.6034,0,4958,0,220,0,0,0
1703971835.64924,0.04583740234375,4950,0,136,0,0,0
1703971835.68974,0.086334228515625,4958,0,92,0,0,0
1703971835.7357,0.132293701171875,4942,0,128,0,0,0
1703971835.77601,0.172607421875,4926,0,124,0,0,0
1703971835.81886,0.2154541015625,4926,0,116,0,0,0
1703971835.86244,0.259033203125,4894,0,136,0,0,0
1703971835.9055,0.302093505859375,4862,0,136,0,0,0
1703971835.94862,0.34521484375,4846,0,148,0,0,0
1703971835.99165,0.38824462890625,4830,0,132,0,0,0
1703971836.03508,0.431671142578125,4798,0,132,0,0,0
1703971836.07817,0.474761962890625,4758,0,144,0,0,0
1703971836.12117,0.51776123046875,4702,0,124,0,0,0
1703971836.16435,0.560943603515625,4662,0,156,0,0,0
1703971836.25056,0.64715576171875,4590,0,152,0,0,0
1703971836.29661,0.693206787109375,4542,0,140,0,0,0
1703971836.33692,0.7335205078125,4510,0,120,0,0,0
1703971836.4254,0.821990966796875,4438,0,144,0,0,0
1703971836.46635,0.862945556640625,4398,0,136,0,0,0
1703971836.50935,0.90594482421875,4350,0,136,0,0,0
1703971836.59642,0.993011474609375,4286,0,124,0,0,0
1703971836.6389,1.03549194335938,4286,0,124,0,0,0
1703971836.6819,1.0784912109375,4334,0,116,0,0,0
1703971836.77177,1.16836547851563,4406,0,132,0,0,0
1703971836.81144,1.20803833007813,4414,0,144,0,0,0
1703971836.8571,1.25369262695313,4406,0,132,0,0,0
1703971836.89765,1.29425048828125,4398,0,120,0,0,0
1703971836.98381,1.38040161132813,4350,0,144,0,0,0
1703971837.02696,1.42355346679688,4350,0,132,0,0,0
1703971837.07035,1.46694946289063,4334,0,136,0,0,0
1703971837.15635,1.55294799804688,4278,0,160,0,0,0
1703971837.1995,1.59609985351563,4254,0,152,0,0,0
1703971837.28807,1.68466186523438,4206,0,148,0,0,0
1703971837.33268,1.72927856445313,4190,0,116,0,0,0
1703971837.37217,1.76876831054688,4158,0,124,0,0,0
1703971837.45832,1.85491943359375,4094,0,144,0,0,0
1703971837.50157,1.89816284179688,4078,0,120,0,0,0
1703971837.54457,1.941162109375,4078,0,136,0,0,0
1703971837.59062,1.98721313476563,4062,0,144,0,0,0
1703971837.63087,2.0274658203125,4030,0,132,0,0,0
1703971837.67408,2.0706787109375,4014,0,160,0,0,0
1703971837.71708,2.11367797851562,3990,0,104,0,0,0
1703971837.80339,2.19998168945312,4022,0,116,0,0,0
1703971837.84663,2.24322509765625,4094,0,140,0,0,0
1703971837.89228,2.28887939453125,4174,0,124,0,0,0
1703971838.01902,2.41561889648437,4254,0,160,0,0,0
1703971838.06214,2.458740234375,4270,0,144,0,0,0
1703971838.15071,2.54730224609375,4246,0,172,0,0,0
1703971838.1916,2.58819580078125,4238,0,124,0,0,0
1703971838.23457,2.63116455078125,4222,0,140,0,0,0
1703971838.27784,2.6744384765625,4214,0,100,0,0,0
1703971838.32099,2.71759033203125,4206,0,144,0,0,0
1703971838.36412,2.76071166992187,4182,0,144,0,0,0
1703971838.40724,2.8038330078125,4174,0,128,0,0,0
1703971838.45304,2.84963989257812,4142,0,132,0,0,0
1703971838.49354,2.89013671875,4094,0,140,0,0,0
1703971838.58049,2.97708129882812,4062,0,152,0,0,0
1703971838.66606,3.06265258789062,3998,0,132,0,0,0
1703971838.70927,3.10586547851562,3966,0,124,0,0,0
1703971838.75245,3.1490478515625,3950,0,136,0,0,0
1703971838.83863,3.2352294921875,3902,0,144,0,0,0
1703971838.88185,3.2784423828125,3886,0,136,0,0,0
1703971838.92497,3.32156372070312,3918,0,128,0,0,0
1703971838.96827,3.3648681640625,3990,0,108,0,0,0
1703971839.01615,3.41275024414062,4078,0,112,0,0,0
1703971839.05424,3.45083618164062,4094,0,128,0,0,0
1703971839.18367,3.58026123046875,4142,0,160,0,0,0
1703971839.22694,3.62353515625,4158,0,128,0,0,0
1703971839.27003,3.6666259765625,4142,0,120,0,0,0
1703971839.35636,3.75296020507812,4094,0,136,0,0,0
1703971839.39949,3.79608154296875,4094,0,120,0,0,0
1703971839.44258,3.83917236328125,4094,0,136,0,0,0
1703971839.52876,3.92535400390625,4078,0,152,0,0,0
1703971839.58073,3.97732543945312,4046,0,124,0,0,0
1703971839.61494,4.01153564453125,4030,0,116,0,0,0
1703971839.7013,4.097900390625,3966,0,144,0,0,0
1703971839.74458,4.14117431640625,3950,0,136,0,0,0
1703971839.78764,4.18423461914063,3902,0,124,0,0,0
1703971839.83064,4.22723388671875,3870,0,116,0,0,0
1703971839.87623,4.2728271484375,3838,0,128,0,0,0
1703971839.91709,4.31369018554688,3822,0,136,0,0,0
1703971839.96034,4.35693359375,3790,0,148,0,0,0
1703971840.04911,4.44570922851563,3822,0,140,0,0,0
1703971840.08967,4.48626708984375,3934,0,140,0,0,0
1703971840.13539,4.531982421875,4062,0,128,0,0,0
1703971840.17588,4.57247924804688,4154,0,104,0,0,0
1703971840.21919,4.61578369140625,4206,0,132,0,0,0
1703971840.26216,4.65875244140625,4222,0,132,0,0,0
1703971840.30522,4.70181274414063,4254,0,140,0,0,0
1703971840.34828,4.744873046875,4286,0,140,0,0,0
1703971840.39173,4.788330078125,4286,0,140,0,0,0
1703971840.43473,4.83132934570313,4302,0,124,0,0,0
1703971840.47782,4.87442016601563,4314,0,136,0,0,0
1703971840.52082,4.91741943359375,4318,0,136,0,0,0
1703971840.57768,4.97427368164063,4318,0,144,0,0,0
1703971840.61009,5.00668334960938,4318,0,124,0,0,0
1703971840.65037,5.04696655273438,4318,0,124,0,0,0
1703971840.69596,5.09255981445313,4302,0,124,0,0,0
1703971840.73881,5.13540649414063,4286,0,140,0,0,0
1703971840.77986,5.17645263671875,4270,0,124,0,0,0
1703971840.82304,5.21963500976563,4266,0,124,0,0,0
1703971840.86586,5.262451171875,4222,0,136,0,0,0
1703971840.90931,5.305908203125,4222,0,152,0,0,0
1703971840.95234,5.34893798828125,4206,0,120,0,0,0
1703971840.9954,5.39199829101563,4190,0,132,0,0,0
1703971841.03858,5.4351806640625,4150,0,124,0,0,0
1703971841.08189,5.47848510742188,4094,0,116,0,0,0
1703971841.12492,5.52151489257813,4094,0,136,0,0,0
1703971841.17066,5.5672607421875,4094,0,124,0,0,0
1703971841.21116,5.60775756835938,4190,0,108,0,0,0
1703971841.25709,5.6536865234375,4286,0,124,0,0,0
1703971841.2975,5.694091796875,4350,0,136,0,0,0
1703971841.34059,5.7371826171875,4382,0,128,0,0,0
1703971841.38359,5.78018188476563,4398,0,120,0,0,0
1703971841.42707,5.82366943359375,4398,0,136,0,0,0
1703971841.46928,5.86587524414063,4382,0,124,0,0,0
1703971841.51231,5.90890502929688,4350,0,136,0,0,0
1703971841.57792,5.97451782226563,4374,0,148,0,0,0
