Time,Acc_x,Acc_y,Acc_z,HRM_b,HRM_c,HRM_r,HRM_f,PPG_r,PPG_o,BTHRM
1703096559144.86,,,,,,,,,,0
1703096559156.8,,,,,,3390,5120,1695,0,
1703096559178.22,0.06359863281,0.22155761718,-1.009765625,,,,,,,
1703096559182.46,,,,,,3390,4608,1695,0,
1703096559218.99,,,,,,3374,0,1687,0,
1703096559252.83,0.060546875,0.20336914062,-1.01452636718,,,,,,,
1703096559264,,,,,,3390,4096,1695,0,
1703096559305.45,,,,,,3406,7680,1703,0,
1703096559333.61,0.05029296875,0.271484375,-0.80029296875,,,,,,,
1703096559348.87,,,,,,3422,11008,1711,0,
1703096559392.3,,,,,,3422,9728,1711,0,
1703096559412.75,0.06872558593,0.19567871093,-1.04296875,,,,,,,
1703096559436.06,,,,,,3414,6656,1707,0,
1703096559444.09,,,,55,54,,,,,
1703096559479.15,,,,,,3406,3840,1703,0,
1703096559492.79,0.06066894531,0.20556640625,-1.03796386718,,,,,,,
1703096559566.13,,,,,,3390,-512,1695,0,
1703096559574.12,0.07482910156,0.20178222656,-1.01611328125,,,,,,,
1703096559609.46,,,,,,3390,-256,1695,0,
1703096559655.79,0.04248046875,0.49169921875,-0.66638183593,,,,,,,
1703096559660.21,,,,,,3382,-2048,1691,0,
1703096559696.35,,,,,,3374,-3840,1687,0,
1703096559737.79,0.0771484375,0.15161132812,-1.07690429687,,,,,,,
1703096559743.86,,,,,,3358,-7424,1679,0,
1703096559783.2,,,,,,3326,-14592,1663,0,
1703096559812.56,0.06994628906,0.17639160156,-1.0478515625,,,,,,,
1703096559826.63,,,,,,3350,-6400,1675,0,
1703096559870.05,,,,,,3326,-11520,1663,0,
1703096559893.64,0.06567382812,0.21643066406,-1.02697753906,,,,,,,
1703096559913.97,,,,,,3326,-9984,1663,0,
1703096559957.12,,,,,,3326,-8704,1663,0,
1703096559972.71,0.2724609375,0.16357421875,-1.2783203125,,,,,,,
1703096560000.39,,,,,,3326,-7424,1663,0,
1703096560043.79,,,,,,3326,-6400,1663,0,
